actual,predicted,error
55.0,53.74755859375,1.25244140625
48.0,53.892822265625,-5.892822265625
45.0,48.4599609375,-3.4599609375
49.0,46.19384765625,2.80615234375
65.0,48.98291015625,16.01708984375
65.0,60.60400390625,4.39599609375
59.0,61.88232421875,-2.88232421875
61.0,58.16357421875,2.83642578125
64.0,60.197265625,3.802734375
67.0,62.1728515625,4.8271484375
70.0,65.078125,4.921875
71.0,67.8671875,3.1328125
73.0,69.26171875,3.73828125
69.0,71.2373046875,-2.2373046875
61.0,67.92529296875,-6.92529296875
68.0,61.06884765625,6.93115234375
70.0,65.83349609375,4.16650390625
61.99999999999999,68.39013671875,-6.390136718750007
61.99999999999999,62.34716796875,-0.3471679687500071
70.0,61.9404296875,8.0595703125
66.0,67.2861328125,-1.2861328125
64.0,64.61328125,-0.61328125
61.99999999999999,64.0322265625,-2.032226562500007
57.0,62.34716796875,-5.34716796875
52.0,58.62841796875,-6.62841796875
56.0,54.7353515625,1.2646484375
58.0,57.843994140625,0.156005859375
54.0,58.74462890625,-4.74462890625
42.0,55.31640625,-13.31640625
49.0,44.2763671875,4.7236328125
58.0,52.265869140625,5.734130859375
63.0,59.064208984375,3.935791015625
61.99999999999999,62.6376953125,-0.6376953125000071
47.0,61.82421875,-14.82421875
32.0,50.26123046875,-18.26123046875
40.0,36.43212890625,3.56787109375
42.0,44.5087890625,-2.5087890625
47.0,44.770263671875,2.229736328125
44.0,48.024169921875,-4.024169921875
43.0,44.479736328125,-1.479736328125
42.0,43.23046875,-1.23046875
29.0,43.550048828125,-14.550048828125
32.0,30.38916015625,1.61083984375
29.0,36.926025390625,-7.926025390625
20.0,30.708740234375,-10.708740234375
17.0,22.109130859375,-5.109130859375
26.0,19.087646484375,6.912353515625
27.0,24.1864013671875,2.8135986328125
22.0,25.85693359375,-3.85693359375
17.0,21.876708984375,-4.876708984375
23.0,17.983642578125,5.016357421875
28.0,23.76513671875,4.23486328125
39.0,28.06494140625,10.93505859375
42.0,38.349609375,3.650390625
46.0,40.38330078125,5.61669921875
39.0,42.4169921875,-3.4169921875
36.0,35.473388671875,0.526611328125
28.0,34.57275390625,-6.57275390625
32.0,28.5152587890625,3.4847412109375
33.0,30.73779296875,2.26220703125
32.0,30.7958984375,1.2041015625
33.0,29.28515625,3.71484375
33.0,30.04052734375,2.95947265625
34.0,29.8662109375,4.1337890625
41.0,31.66748046875,9.33251953125
41.0,40.993408203125,0.006591796875
35.0,40.586669921875,-5.586669921875
35.0,33.3525390625,1.6474609375
32.0,34.078857421875,-2.078857421875
33.0,30.766845703125,2.233154296875
40.0,31.812744140625,8.187255859375
38.0,39.598876953125,-1.598876953125
36.0,36.461181640625,-0.461181640625
33.0,34.0498046875,-1.0498046875
41.0,31.406005859375,9.593994140625
57.0,40.644775390625,16.355224609375
60.0,54.009033203125,5.990966796875
50.0,57.11767578125,-7.11767578125
49.0,50.203125,-1.203125
43.0,49.91259765625,-6.91259765625
48.0,44.392578125,3.607421875
45.0,46.571533203125,-1.571533203125
41.0,44.305419921875,-3.305419921875
35.0,41.31298828125,-6.31298828125
36.0,34.86328125,1.13671875
32.0,36.19970703125,-4.19970703125
33.0,31.289794921875,1.710205078125
34.0,33.1201171875,0.8798828125
29.0,33.555908203125,-4.555908203125
46.0,28.2828369140625,17.7171630859375
37.0,45.5546875,-8.5546875
37.0,36.54833984375,0.45166015625
38.0,37.797607421875,0.202392578125
24.0,38.901611328125,-14.901611328125
21.0,25.653564453125,-4.653564453125
22.0,24.084716796875,-2.084716796875
27.0,23.5181884765625,3.4818115234375
17.0,27.0916748046875,-10.0916748046875
28.0,16.8070068359375,11.1929931640625
29.0,26.20556640625,2.79443359375
33.0,28.384521484375,4.615478515625
35.0,31.20263671875,3.79736328125
43.0,33.64306640625,9.35693359375
34.0,40.993408203125,-6.993408203125
44.0,31.66748046875,12.33251953125
43.0,41.864990234375,1.135009765625
47.0,40.819091796875,6.180908203125
52.0,43.608154296875,8.391845703125
59.0,48.86669921875,10.13330078125
53.0,54.44482421875,-1.44482421875
63.0,50.95849609375,12.04150390625
65.0,58.51220703125,6.48779296875
69.0,61.359375,7.640625
63.0,65.83349609375,-2.83349609375
73.0,60.89453125,12.10546875
70.0,71.41162109375,-1.41162109375
61.99999999999999,68.04150390625,-6.041503906250007
65.0,60.89453125,4.10546875
74.0,64.09033203125,9.90966796875
71.0,69.3779296875,1.6220703125
72.0,67.8671875,4.1328125
68.0,68.9130859375,-0.9130859375
73.0,65.48486328125,7.51513671875
73.0,70.423828125,2.576171875
67.0,71.17919921875,-4.17919921875
66.0,66.47265625,-0.47265625
64.0,66.0078125,-2.0078125
67.0,63.85791015625,3.14208984375
70.0,66.8212890625,3.1787109375
64.0,68.9130859375,-4.9130859375
61.99999999999999,64.1484375,-2.148437500000007
65.0,62.57958984375,2.42041015625
61.0,64.7294921875,-3.7294921875
59.0,61.4755859375,-2.4755859375
66.0,60.25537109375,5.74462890625
72.0,65.8916015625,6.1083984375
58.0,70.423828125,-12.423828125
67.0,59.6162109375,7.3837890625
84.0,65.83349609375,18.16650390625
82.0,80.7666015625,1.2333984375
77.0,80.3017578125,-3.3017578125
73.0,77.861328125,-4.861328125
69.0,73.91015625,-4.91015625
65.0,70.19140625,-5.19140625
67.0,66.240234375,0.759765625
65.0,67.57666015625,-2.57666015625
74.0,65.02001953125,8.97998046875
69.0,71.818359375,-2.818359375
61.99999999999999,67.46044921875,-5.460449218750007
58.0,62.521484375,-4.521484375
71.0,60.25537109375,10.74462890625
75.0,71.0048828125,3.9951171875
74.0,73.5615234375,0.4384765625
77.0,72.98046875,4.01953125
83.0,75.6533203125,7.3466796875
66.0,79.6044921875,-13.6044921875
59.0,66.0078125,-7.0078125
61.0,62.056640625,-1.056640625
58.0,63.39306640625,-5.39306640625
70.0,60.02294921875,9.97705078125
50.0,69.6103515625,-19.6103515625
60.0,54.21240234375,5.78759765625
50.0,61.30126953125,-11.30126953125
46.0,52.8759765625,-6.8759765625
43.0,49.767333984375,-6.767333984375
47.0,47.2978515625,-0.2978515625
44.0,48.837646484375,-4.837646484375
40.0,44.79931640625,-4.79931640625
51.0,40.7900390625,10.2099609375
55.0,52.382080078125,2.617919921875
50.0,54.154296875,-4.154296875
58.0,50.95849609375,7.04150390625
55.0,56.739990234375,-1.739990234375
57.0,53.86376953125,3.13623046875
55.0,55.14208984375,-0.14208984375
49.0,53.253662109375,-4.253662109375
43.0,48.05322265625,-5.05322265625
45.0,43.05615234375,1.94384765625
49.0,44.5087890625,4.4912109375
38.0,47.5302734375,-9.5302734375
46.0,35.96728515625,10.03271484375
46.0,44.56689453125,1.43310546875
47.0,45.002685546875,1.997314453125
52.0,46.484375,5.515625
52.0,51.0166015625,0.9833984375
57.0,50.66796875,6.33203125
47.0,55.345458984375,-8.345458984375
43.0,46.65869140625,-3.65869140625
47.0,44.537841796875,2.462158203125
44.0,47.70458984375,-3.70458984375
48.0,43.98583984375,4.01416015625
44.0,47.849853515625,-3.849853515625
47.0,43.3466796875,3.6533203125
46.0,46.3681640625,-0.3681640625
47.0,45.08984375,1.91015625
45.0,46.716796875,-1.716796875
41.0,44.944580078125,-3.944580078125
38.0,40.760986328125,-2.760986328125
44.0,38.146240234375,5.853759765625
38.0,43.75341796875,-5.75341796875
45.0,37.332763671875,7.667236328125
42.0,44.21826171875,-2.21826171875
43.0,40.935302734375,2.064697265625
47.0,41.923095703125,5.076904296875
51.0,46.484375,4.515625
38.0,48.9248046875,-10.9248046875
39.0,37.12939453125,1.87060546875
46.0,39.8603515625,6.1396484375
36.0,45.2060546875,-9.2060546875
37.0,34.22412109375,2.77587890625
41.0,36.577392578125,4.422607421875
43.0,39.51171875,3.48828125
47.0,41.342041015625,5.657958984375
52.0,45.641845703125,6.358154296875
44.0,49.825439453125,-5.825439453125
48.0,43.143310546875,4.856689453125
44.0,46.803955078125,-2.803955078125
47.0,43.840576171875,3.159423828125
47.0,47.646484375,-0.646484375
44.0,46.803955078125,-2.803955078125
39.0,43.63720703125,-4.63720703125
39.0,39.134033203125,-0.134033203125
40.0,38.58203125,1.41796875
42.0,39.046875,2.953125
39.0,40.586669921875,-1.586669921875
39.0,38.64013671875,0.35986328125
34.0,38.611083984375,-4.611083984375
30.0,33.788330078125,-3.788330078125
37.0,30.592529296875,6.407470703125
29.0,38.17529296875,-9.17529296875
32.0,29.4013671875,2.5986328125
44.0,31.66748046875,12.33251953125
48.0,43.462890625,4.537109375
50.0,46.920166015625,3.079833984375
50.0,49.302490234375,0.697509765625
54.0,49.360595703125,4.639404296875
59.0,53.253662109375,5.746337890625
59.0,57.088623046875,1.911376953125
51.0,57.35009765625,-6.35009765625
55.0,50.37744140625,4.62255859375
44.0,54.67724609375,-10.67724609375
45.0,44.595947265625,0.404052734375
43.0,46.339111328125,-3.339111328125
40.0,43.63720703125,-3.63720703125
42.0,39.33740234375,2.66259765625
47.0,41.08056640625,5.91943359375
45.0,46.19384765625,-1.19384765625
45.0,44.0439453125,0.9560546875
48.0,44.7412109375,3.2587890625
54.0,47.87890625,6.12109375
50.0,53.05029296875,-3.05029296875
56.0,49.79638671875,6.20361328125
49.0,55.345458984375,-6.345458984375
52.0,49.070068359375,2.929931640625
57.0,51.88818359375,5.11181640625
64.0,55.78125,8.21875
66.0,61.591796875,4.408203125
61.0,62.57958984375,-1.57958984375
57.0,58.715576171875,-1.715576171875
58.0,55.6650390625,2.3349609375
61.99999999999999,56.100830078125,5.899169921874993
59.0,59.412841796875,-0.412841796875
64.0,56.42041015625,7.57958984375
64.0,61.0107421875,2.9892578125
78.0,61.06884765625,16.93115234375
82.0,74.0263671875,7.9736328125
72.0,77.9775390625,-5.9775390625
66.0,71.4697265625,-5.4697265625
70.0,66.5888671875,3.4111328125
73.0,70.3076171875,2.6923828125
57.0,72.6318359375,-15.6318359375
58.0,58.308837890625,-0.308837890625
59.0,60.3134765625,-1.3134765625
57.0,59.44189453125,-2.44189453125
59.0,57.58251953125,1.41748046875
60.0,58.9189453125,1.0810546875
54.0,58.773681640625,-4.773681640625
61.0,54.7353515625,6.2646484375
58.0,60.662109375,-2.662109375
59.0,58.27978515625,0.72021484375
54.0,59.90673828125,-5.90673828125
44.0,55.461669921875,-11.461669921875
49.0,46.8330078125,2.1669921875
53.0,51.42333984375,1.57666015625
60.0,54.531982421875,5.468017578125
44.0,60.37158203125,-16.37158203125
38.0,46.77490234375,-8.77490234375
33.0,40.760986328125,-7.760986328125
39.0,34.020751953125,4.979248046875
48.0,41.632568359375,6.367431640625
47.0,49.651123046875,-2.651123046875
44.0,48.256591796875,-4.256591796875
49.0,44.363525390625,4.636474609375
46.0,48.80859375,-2.80859375
48.0,46.629638671875,1.370361328125
42.0,48.256591796875,-6.256591796875
45.0,43.28857421875,1.71142578125
45.0,46.31005859375,-1.31005859375
41.0,45.9033203125,-4.9033203125
44.0,42.01025390625,1.98974609375
47.0,44.595947265625,2.404052734375
44.0,46.397216796875,-2.397216796875
41.0,43.433837890625,-2.433837890625
39.0,40.354248046875,-1.354248046875
47.0,38.959716796875,8.040283203125
49.0,46.629638671875,2.370361328125
45.0,48.024169921875,-3.024169921875
48.0,44.595947265625,3.404052734375
48.0,46.978271484375,1.021728515625
46.0,46.920166015625,-0.920166015625
47.0,45.118896484375,1.881103515625
52.0,46.65869140625,5.34130859375
49.0,51.42333984375,-2.42333984375
54.0,48.63427734375,5.36572265625
59.0,53.427978515625,5.572021484375
54.0,57.669677734375,-3.669677734375
66.0,54.2705078125,11.7294921875
53.0,63.7998046875,-10.7998046875
53.0,54.067138671875,-1.067138671875
58.0,54.44482421875,3.55517578125
56.0,57.46630859375,-1.46630859375
43.0,55.37451171875,-12.37451171875
48.0,43.75341796875,4.24658203125
47.0,49.186279296875,-2.186279296875
58.0,47.12353515625,10.87646484375
64.0,57.23388671875,6.76611328125
55.0,61.30126953125,-6.30126953125
61.99999999999999,54.996826171875,7.003173828124993
57.0,60.60400390625,-3.60400390625
51.0,56.565673828125,-5.565673828125
58.0,52.1787109375,5.8212890625
50.0,56.7109375,-6.7109375
54.0,50.522705078125,3.477294921875
69.0,54.154296875,14.845703125
58.0,66.240234375,-8.240234375
55.0,57.727783203125,-2.727783203125
47.0,55.4326171875,-8.4326171875
54.0,48.779541015625,5.220458984375
53.0,54.2705078125,-1.2705078125
60.0,53.253662109375,6.746337890625
64.0,57.81494140625,6.18505859375
61.0,60.95263671875,0.04736328125
59.0,59.20947265625,-0.20947265625
57.0,58.134521484375,-1.134521484375
53.0,56.943359375,-3.943359375
48.0,54.21240234375,-6.21240234375
61.99999999999999,49.68017578125,12.319824218749993
61.0,58.831787109375,2.168212890625
67.0,58.366943359375,8.633056640625
61.99999999999999,63.74169921875,-1.741699218750007
64.0,59.732421875,4.267578125
55.0,61.9404296875,-6.9404296875
55.0,55.083984375,-0.083984375
60.0,56.53662109375,3.46337890625
60.0,59.67431640625,0.32568359375
56.0,59.267578125,-3.267578125
55.0,55.72314453125,-0.72314453125
68.0,54.706298828125,13.293701171875
67.0,65.36865234375,1.63134765625
60.0,64.380859375,-4.380859375
69.0,59.412841796875,9.587158203125
65.0,67.0537109375,-2.0537109375
59.0,64.09033203125,-5.09033203125
67.0,59.470947265625,7.529052734375
67.0,64.9619140625,2.0380859375
50.0,64.90380859375,-14.90380859375
44.0,52.46923828125,-8.46923828125
45.0,48.63427734375,-3.63427734375
47.0,47.82080078125,-0.82080078125
48.0,47.907958984375,0.092041015625
37.0,48.6923828125,-11.6923828125
41.0,35.85107421875,5.14892578125
26.0,44.21826171875,-18.21826171875
34.0,26.8883056640625,7.1116943359375
33.0,34.020751953125,-1.020751953125
32.0,32.974853515625,-0.974853515625
30.999999999999996,31.928955078125,-0.9289550781250036
33.0,30.85400390625,2.14599609375
57.0,31.08642578125,25.91357421875
61.0,54.009033203125,6.990966796875
47.0,56.5947265625,-9.5947265625
56.0,48.28564453125,7.71435546875
59.0,55.49072265625,3.50927734375
58.0,56.333251953125,1.666748046875
72.0,55.8974609375,16.1025390625
65.0,68.2158203125,-3.2158203125
63.0,62.521484375,0.478515625
58.0,61.7080078125,-3.7080078125
61.0,57.640625,3.359375
45.0,59.8486328125,-14.8486328125
59.0,47.385009765625,11.614990234375
58.0,56.449462890625,1.550537109375
67.0,56.333251953125,10.666748046875
70.0,62.46337890625,7.53662109375
71.0,65.6591796875,5.3408203125
66.0,67.40234375,-1.40234375
59.0,64.32275390625,-5.32275390625
69.0,60.13916015625,8.86083984375
75.0,66.8212890625,8.1787109375
63.0,71.7021484375,-8.7021484375
66.0,63.916015625,2.083984375
64.0,65.25244140625,-1.25244140625
66.0,63.5673828125,2.4326171875
66.0,64.4970703125,1.5029296875
63.0,64.43896484375,-1.43896484375
61.0,62.2890625,-1.2890625
51.0,60.7783203125,-9.7783203125
53.0,52.730712890625,0.269287109375
61.0,55.37451171875,5.62548828125
52.0,61.126953125,-9.126953125
52.0,54.241455078125,-2.241455078125
58.0,54.21240234375,3.78759765625
48.0,58.5703125,-10.5703125
51.0,49.651123046875,1.348876953125
51.0,53.776611328125,-2.776611328125
46.0,52.58544921875,-6.58544921875
61.0,47.5302734375,13.4697265625
54.0,59.90673828125,-5.90673828125
61.99999999999999,54.44482421875,7.555175781249993
51.0,59.20947265625,-8.20947265625
42.0,51.684814453125,-9.684814453125
38.0,45.03173828125,-7.03173828125
40.0,41.342041015625,-1.342041015625
40.0,41.981201171875,-1.981201171875
39.0,40.528564453125,-1.528564453125
39.0,39.10498046875,-0.10498046875
45.0,39.017822265625,5.982177734375
47.0,45.49658203125,1.50341796875
44.0,46.94921875,-2.94921875
36.0,44.654052734375,-8.654052734375
41.0,37.913818359375,3.086181640625
41.0,42.12646484375,-1.12646484375
47.0,41.864990234375,5.135009765625
39.0,47.181640625,-8.181640625
46.0,39.134033203125,6.865966796875
34.0,43.28857421875,-9.28857421875
32.0,31.115478515625,0.884521484375
33.0,32.103271484375,0.896728515625
33.0,31.89990234375,1.10009765625
34.0,31.78369140625,2.21630859375
32.0,33.701171875,-1.701171875
29.0,30.97021484375,-1.97021484375
29.0,29.372314453125,-0.372314453125
35.0,29.4739990234375,5.5260009765625
37.0,35.008544921875,1.991455078125
48.0,36.635498046875,11.364501953125
43.0,47.58837890625,-4.58837890625
38.0,42.6494140625,-4.6494140625
40.0,39.279296875,0.720703125
42.0,40.586669921875,1.413330078125
40.0,41.806884765625,-1.806884765625
43.0,39.831298828125,3.168701171875
42.0,42.213623046875,-0.213623046875
45.0,40.84814453125,4.15185546875
35.0,43.86962890625,-8.86962890625
37.0,34.020751953125,2.979248046875
33.0,38.29150390625,-5.29150390625
30.999999999999996,33.00390625,-2.0039062500000036
29.0,30.7958984375,-1.7958984375
29.0,28.587890625,0.412109375
28.0,28.6314697265625,-0.6314697265625
32.0,27.8470458984375,4.1529541015625
35.0,31.347900390625,3.652099609375
42.0,34.369384765625,7.630615234375
40.0,41.458251953125,-1.458251953125
39.0,39.9765625,-0.9765625
46.0,39.075927734375,6.924072265625
37.0,44.91552734375,-7.91552734375
33.0,36.43212890625,-3.43212890625
38.0,32.974853515625,5.025146484375
42.0,38.9306640625,3.0693359375
45.0,41.051513671875,3.948486328125
35.0,42.504150390625,-7.504150390625
30.999999999999996,31.987060546875,-0.9870605468750036
41.0,29.92431640625,11.07568359375
36.0,40.993408203125,-4.993408203125
38.0,33.614013671875,4.385986328125
37.0,38.901611328125,-1.901611328125
41.0,36.054443359375,4.945556640625
49.0,39.744140625,9.255859375
41.0,46.455322265625,-5.455322265625
40.0,39.773193359375,0.226806640625
43.0,40.179931640625,2.820068359375
46.0,42.1845703125,3.8154296875
57.0,44.014892578125,12.985107421875
52.0,55.054931640625,-3.054931640625
59.0,50.0869140625,8.9130859375
58.0,55.83935546875,2.16064453125
60.0,55.95556640625,4.04443359375
52.0,56.30419921875,-4.30419921875
51.0,50.02880859375,0.97119140625
45.0,51.2490234375,-6.2490234375
50.0,45.6708984375,4.3291015625
56.0,50.435546875,5.564453125
41.0,54.32861328125,-13.32861328125
47.0,40.3251953125,6.6748046875
52.0,47.70458984375,4.29541015625
43.0,51.0166015625,-8.0166015625
41.0,42.47509765625,-1.47509765625
49.0,41.19677734375,7.80322265625
50.0,47.646484375,2.353515625
46.0,48.256591796875,-2.256591796875
47.0,45.38037109375,1.61962890625
51.0,45.932373046875,5.067626953125
59.0,49.476806640625,9.523193359375
57.0,55.02587890625,1.97412109375
57.0,53.8056640625,3.1943359375
55.0,54.5029296875,0.4970703125
51.0,53.224609375,-2.224609375
56.0,50.813232421875,5.186767578125
60.0,53.950927734375,6.049072265625
58.0,57.11767578125,0.88232421875
57.0,55.926513671875,1.073486328125
70.0,55.49072265625,14.50927734375
72.0,67.40234375,4.59765625
64.0,68.796875,-4.796875
61.99999999999999,63.16064453125,-1.160644531250007
64.0,61.82421875,2.17578125
70.0,62.92822265625,7.07177734375
64.0,68.099609375,-4.099609375
63.0,61.126953125,1.873046875
71.0,60.3134765625,10.6865234375
69.0,67.9833984375,1.0166015625
61.0,66.06591796875,-5.06591796875
66.0,59.03515625,6.96484375
70.0,63.68359375,6.31640625
65.0,66.8212890625,-1.8212890625
60.0,62.6376953125,-2.6376953125
71.0,59.20947265625,11.79052734375
58.0,69.029296875,-11.029296875
56.0,57.2919921875,-1.2919921875
55.0,56.42041015625,-1.42041015625
59.0,54.8515625,4.1484375
52.0,57.23388671875,-5.23388671875
56.0,51.4814453125,4.5185546875
26.0,55.02587890625,-29.02587890625
22.0,30.7958984375,-8.7958984375
17.0,25.653564453125,-8.653564453125
15.0,19.145751953125,-4.145751953125
15.0,16.8941650390625,-1.8941650390625
15.0,15.97900390625,-0.97900390625
11.0,13.9888916015625,-2.9888916015625
10.0,10.8511962890625,-0.8511962890625
10.0,9.8924560546875,0.1075439453125
10.0,9.9796142578125,0.0203857421875
6.0,10.546142578125,-4.546142578125
5.0,8.6141357421875,-3.6141357421875
5.0,8.5560302734375,-3.5560302734375
10.0,8.221923828125,1.778076171875
8.0,11.301513671875,-3.301513671875
5.0,8.7012939453125,-3.7012939453125
9.0,6.44970703125,2.55029296875
10.0,8.6431884765625,1.3568115234375
6.0,8.9918212890625,-2.9918212890625
8.0,6.536865234375,1.463134765625
10.0,8.1783447265625,1.8216552734375
10.0,9.35498046875,0.64501953125
14.0,9.325927734375,4.674072265625
10.0,12.637939453125,-2.637939453125
10.0,9.267822265625,0.732177734375
10.0,9.616455078125,0.383544921875
10.0,9.5147705078125,0.4852294921875
9.0,9.47119140625,-0.47119140625
11.0,8.570556640625,2.429443359375
11.0,9.8779296875,1.1220703125
10.0,9.7762451171875,0.2237548828125
14.0,9.12255859375,4.87744140625
9.0,12.579833984375,-3.579833984375
10.0,8.8465576171875,1.1534423828125
10.0,9.7762451171875,0.2237548828125
14.0,9.500244140625,4.499755859375
15.0,12.7977294921875,2.2022705078125
20.0,13.1318359375,6.8681640625
19.0,17.8819580078125,1.1180419921875
16.0,16.3421630859375,-0.3421630859375
13.0,14.2213134765625,-1.2213134765625
11.0,12.4781494140625,-1.4781494140625
15.0,11.1417236328125,3.8582763671875
27.0,15.107421875,11.892578125
24.0,25.39208984375,-1.39208984375
26.0,20.9615478515625,5.0384521484375
26.0,23.2567138671875,2.7432861328125
26.0,24.69482421875,1.30517578125
24.0,25.014404296875,-1.014404296875
24.0,23.53271484375,0.46728515625
33.0,23.736083984375,9.263916015625
37.0,31.173583984375,5.826416015625
27.0,33.614013671875,-6.614013671875
30.0,26.002197265625,3.997802734375
25.0,28.7476806640625,-3.7476806640625
22.0,24.723876953125,-2.723876953125
24.0,22.457763671875,1.542236328125
30.999999999999996,24.22998046875,6.7700195312499964
25.0,29.7354736328125,-4.7354736328125
37.0,23.561767578125,13.438232421875
43.0,35.38623046875,7.61376953125
30.999999999999996,41.051513671875,-10.051513671875004
42.0,30.3310546875,11.6689453125
44.0,40.49951171875,3.50048828125
51.0,42.387939453125,8.612060546875
56.0,48.547119140625,7.452880859375
47.0,54.38671875,-7.38671875
54.0,46.251953125,7.748046875
51.0,52.52734375,-1.52734375
48.0,50.02880859375,-2.02880859375
56.0,47.23974609375,8.76025390625
47.0,53.544189453125,-6.544189453125
39.0,46.6005859375,-7.6005859375
34.0,39.68603515625,-5.68603515625
39.0,33.439697265625,5.560302734375
44.0,39.134033203125,4.865966796875
43.0,43.98583984375,-0.98583984375
34.0,42.968994140625,-8.968994140625
35.0,32.510009765625,2.489990234375
39.0,35.182861328125,3.817138671875
42.0,39.91845703125,2.08154296875
45.0,42.93994140625,2.06005859375
42.0,45.49658203125,-3.49658203125
41.0,42.47509765625,-1.47509765625
32.0,41.283935546875,-9.283935546875
33.0,31.987060546875,1.012939453125
30.0,35.066650390625,-5.066650390625
34.0,30.912109375,3.087890625
40.0,34.166015625,5.833984375
34.0,39.482666015625,-5.482666015625
42.0,32.742431640625,9.257568359375
41.0,41.603515625,-0.603515625
33.0,40.586669921875,-7.586669921875
29.0,32.94580078125,-3.94580078125
25.0,31.0283203125,-6.0283203125
15.0,27.222412109375,-12.222412109375
15.0,16.763427734375,-1.763427734375
20.0,17.5478515625,2.4521484375
19.0,20.424072265625,-1.424072265625
23.0,18.59375,4.40625
21.0,23.4019775390625,-2.4019775390625
22.0,21.150390625,0.849609375
20.0,23.1259765625,-3.1259765625
22.0,21.179443359375,0.820556640625
15.0,22.95166015625,-7.95166015625
11.0,15.833740234375,-4.833740234375
17.0,12.7977294921875,4.2022705078125
22.0,17.751220703125,4.248779296875
23.0,21.78955078125,1.21044921875
20.0,22.457763671875,-2.457763671875
20.0,19.0731201171875,0.9268798828125
29.0,19.494384765625,9.505615234375
33.0,28.326416015625,4.673583984375
38.0,30.50537109375,7.49462890625
34.0,35.124755859375,-1.124755859375
36.0,30.592529296875,5.407470703125
35.0,32.568115234375,2.431884765625
35.0,31.841796875,3.158203125
26.0,32.626220703125,-6.626220703125
33.0,26.118408203125,6.881591796875
35.0,31.2607421875,3.7392578125
37.0,32.742431640625,4.257568359375
42.0,34.601806640625,7.398193359375
47.0,40.15087890625,6.84912109375
46.0,44.828369140625,1.171630859375
42.0,44.654052734375,-2.654052734375
43.0,41.632568359375,1.367431640625
46.0,43.05615234375,2.94384765625
50.0,45.322265625,4.677734375
42.0,48.895751953125,-6.895751953125
48.0,41.864990234375,6.135009765625
51.0,47.23974609375,3.76025390625
42.0,49.8544921875,-7.8544921875
48.0,42.155517578125,5.844482421875
40.0,47.385009765625,-7.385009765625
39.0,40.296142578125,-1.296142578125
40.0,39.51171875,0.48828125
42.0,39.8603515625,2.1396484375
52.0,41.31298828125,10.68701171875
61.0,51.07470703125,9.92529296875
53.0,58.5703125,-5.5703125
43.0,53.224609375,-10.224609375
37.0,44.857421875,-7.857421875
35.0,40.063720703125,-5.063720703125
38.0,38.29150390625,-0.29150390625
38.0,40.61572265625,-2.61572265625
48.0,39.22119140625,8.77880859375
40.0,47.87890625,-7.87890625
41.0,40.586669921875,0.413330078125
36.0,41.748779296875,-5.748779296875
26.0,36.66455078125,-10.66455078125
24.0,27.71630859375,-3.71630859375
21.0,26.118408203125,-5.118408203125
22.0,21.84765625,0.15234375
29.0,22.0074462890625,6.9925537109375
36.0,28.123046875,7.876953125
28.0,36.19970703125,-8.19970703125
30.999999999999996,27.7598876953125,3.2401123046874964
34.0,31.115478515625,2.884521484375
37.0,33.672119140625,3.327880859375
35.0,37.042236328125,-2.042236328125
36.0,33.497802734375,2.502197265625
40.0,35.095703125,4.904296875
44.0,39.715087890625,4.284912109375
38.0,42.4169921875,-4.4169921875
45.0,37.739501953125,7.260498046875
44.0,44.33447265625,-0.33447265625
39.0,43.17236328125,-4.17236328125
40.0,38.814453125,1.185546875
42.0,39.947509765625,2.052490234375
44.0,41.31298828125,2.68701171875
39.0,42.8818359375,-3.8818359375
40.0,38.204345703125,1.795654296875
36.0,39.308349609375,-3.308349609375
27.0,35.50244140625,-8.50244140625
24.0,27.5855712890625,-3.5855712890625
18.0,25.421142578125,-7.421142578125
18.0,19.029541015625,-1.029541015625
14.0,18.6954345703125,-4.6954345703125
20.0,14.41015625,5.58984375
21.0,20.2352294921875,0.7647705078125
18.0,21.3828125,-3.3828125
26.0,18.739013671875,7.260986328125
30.0,26.6558837890625,3.3441162109375
27.0,28.9801025390625,-1.9801025390625
26.0,27.01904296875,-1.01904296875
26.0,26.641357421875,-0.641357421875
32.0,26.525146484375,5.474853515625
25.0,30.824951171875,-5.824951171875
35.0,25.188720703125,9.811279296875
45.0,31.31884765625,13.68115234375
44.0,42.35888671875,1.64111328125
52.0,40.90625,11.09375
58.0,48.9248046875,9.0751953125
52.0,55.02587890625,-3.02587890625
52.0,49.79638671875,2.20361328125
59.0,50.95849609375,8.04150390625
57.0,58.04736328125,-1.04736328125
57.0,56.275146484375,0.724853515625
57.0,56.18798828125,0.81201171875
59.0,55.519775390625,3.480224609375
54.0,56.8271484375,-2.8271484375
59.0,53.1083984375,5.8916015625
67.0,57.23388671875,9.76611328125
60.0,63.3349609375,-3.3349609375
55.0,59.238525390625,-4.238525390625
56.0,55.548828125,0.451171875
55.0,56.18798828125,-1.18798828125
64.0,55.49072265625,8.50927734375
52.0,62.6376953125,-10.6376953125
48.0,53.5732421875,-5.5732421875
49.0,50.7841796875,-1.7841796875
57.0,50.66796875,6.33203125
55.0,57.321044921875,-2.321044921875
52.0,55.83935546875,-3.83935546875
45.0,53.39892578125,-8.39892578125
44.0,46.77490234375,-2.77490234375
38.0,46.222900390625,-8.222900390625
30.999999999999996,40.26708984375,-9.267089843750004
35.0,32.71337890625,2.28662109375
36.0,37.12939453125,-1.12939453125
38.0,36.112548828125,1.887451171875
38.0,38.727294921875,-0.727294921875
38.0,38.494873046875,-0.494873046875
38.0,39.279296875,-1.279296875
