actual,predicted,error
59.0,57.785888671875,1.214111328125
61.0,55.2001953125,5.7998046875
64.0,57.553466796875,6.446533203125
67.0,60.7783203125,6.2216796875
70.0,63.916015625,6.083984375
71.0,65.94970703125,5.05029296875
73.0,66.5888671875,6.4111328125
69.0,66.9375,2.0625
61.0,64.7294921875,-3.7294921875
68.0,59.6162109375,8.3837890625
70.0,64.61328125,5.38671875
61.99999999999999,67.22802734375,-5.228027343750007
61.99999999999999,61.591796875,0.4082031249999929
70.0,61.7080078125,8.2919921875
66.0,66.705078125,-0.705078125
64.0,64.09033203125,-0.09033203125
61.99999999999999,62.6376953125,-0.6376953125000071
57.0,60.95263671875,-3.95263671875
52.0,58.5703125,-6.5703125
56.0,56.042724609375,-0.042724609375
58.0,57.960205078125,0.039794921875
54.0,57.58251953125,-3.58251953125
42.0,55.25830078125,-13.25830078125
49.0,47.385009765625,1.614990234375
58.0,51.830078125,6.169921875
63.0,56.333251953125,6.666748046875
61.99999999999999,59.5,2.499999999999993
47.0,58.192626953125,-11.192626953125
32.0,49.825439453125,-17.825439453125
40.0,39.947509765625,0.052490234375
42.0,43.8115234375,-1.8115234375
47.0,43.86962890625,3.13037109375
44.0,46.222900390625,-2.222900390625
43.0,43.927734375,-0.927734375
42.0,42.12646484375,-0.12646484375
29.0,41.632568359375,-12.632568359375
32.0,33.207275390625,-1.207275390625
29.0,35.008544921875,-6.008544921875
20.0,31.0283203125,-11.0283203125
17.0,27.6436767578125,-10.6436767578125
26.0,24.8546142578125,1.1453857421875
27.0,26.873779296875,0.126220703125
22.0,26.8447265625,-4.8447265625
17.0,23.910400390625,-6.910400390625
23.0,20.772705078125,2.227294921875
28.0,23.5472412109375,4.4527587890625
39.0,24.34619140625,14.65380859375
42.0,28.1666259765625,13.8333740234375
46.0,29.662841796875,16.337158203125
39.0,35.531494140625,3.468505859375
36.0,36.8388671875,-0.8388671875
28.0,37.216552734375,-9.216552734375
32.0,31.841796875,0.158203125
33.0,31.89990234375,1.10009765625
32.0,31.841796875,0.158203125
33.0,31.2607421875,1.7392578125
33.0,31.464111328125,1.535888671875
34.0,31.464111328125,2.535888671875
41.0,32.4228515625,8.5771484375
41.0,37.47802734375,3.52197265625
35.0,39.424560546875,-4.424560546875
35.0,35.705810546875,-0.705810546875
32.0,34.950439453125,-2.950439453125
33.0,32.103271484375,0.896728515625
40.0,31.696533203125,8.303466796875
38.0,36.1416015625,1.8583984375
36.0,35.96728515625,0.03271484375
33.0,35.15380859375,-2.15380859375
41.0,33.29443359375,7.70556640625
57.0,38.436767578125,18.563232421875
60.0,49.3896484375,10.6103515625
50.0,54.38671875,-4.38671875
49.0,48.895751953125,0.104248046875
43.0,48.082275390625,-5.082275390625
48.0,43.782470703125,4.217529296875
45.0,45.990478515625,-0.990478515625
41.0,43.28857421875,-2.28857421875
35.0,41.0224609375,-6.0224609375
36.0,37.158447265625,-1.158447265625
32.0,36.78076171875,-4.78076171875
33.0,34.92138671875,-1.92138671875
34.0,34.45654296875,-0.45654296875
29.0,34.078857421875,-5.078857421875
46.0,30.360107421875,15.639892578125
37.0,38.814453125,-1.814453125
37.0,34.659912109375,2.340087890625
38.0,34.2822265625,3.7177734375
24.0,34.427490234375,-10.427490234375
21.0,28.87841796875,-7.87841796875
22.0,27.106201171875,-5.106201171875
27.0,26.1329345703125,0.8670654296875
17.0,26.2491455078125,-9.2491455078125
28.0,24.9127197265625,3.0872802734375
29.0,25.4066162109375,3.5933837890625
33.0,26.1910400390625,6.8089599609375
35.0,27.0045166015625,7.9954833984375
43.0,28.5152587890625,14.4847412109375
34.0,34.311279296875,-0.311279296875
44.0,32.568115234375,11.431884765625
43.0,39.1630859375,3.8369140625
47.0,40.84814453125,6.15185546875
52.0,43.724365234375,8.275634765625
59.0,47.82080078125,11.17919921875
53.0,53.3408203125,-0.3408203125
63.0,49.767333984375,13.232666015625
65.0,56.449462890625,8.550537109375
69.0,58.9189453125,10.0810546875
63.0,61.7080078125,1.2919921875
73.0,58.9189453125,14.0810546875
70.0,64.845703125,5.154296875
61.99999999999999,64.380859375,-2.380859375000007
65.0,59.5,5.5
74.0,61.2431640625,12.7568359375
71.0,66.47265625,4.52734375
72.0,65.83349609375,6.16650390625
68.0,66.5888671875,1.4111328125
73.0,64.0322265625,8.9677734375
73.0,67.8671875,5.1328125
67.0,68.50634765625,-1.50634765625
66.0,65.078125,0.921875
64.0,64.61328125,-0.61328125
67.0,62.8701171875,4.1298828125
70.0,65.54296875,4.45703125
64.0,67.57666015625,-3.57666015625
61.99999999999999,63.39306640625,-1.393066406250007
65.0,61.99853515625,3.00146484375
61.0,63.451171875,-2.451171875
59.0,60.4296875,-1.4296875
66.0,59.267578125,6.732421875
72.0,64.0322265625,7.9677734375
58.0,68.2158203125,-10.2158203125
67.0,59.122314453125,7.877685546875
84.0,64.78759765625,19.21240234375
82.0,70.71435546875,11.28564453125
77.0,72.10888671875,4.89111328125
73.0,71.0048828125,1.9951171875
69.0,69.8427734375,-0.8427734375
65.0,68.796875,-3.796875
67.0,65.8916015625,1.1083984375
65.0,67.7509765625,-2.7509765625
74.0,66.3564453125,7.6435546875
69.0,70.13330078125,-1.13330078125
61.99999999999999,67.2861328125,-5.286132812500007
58.0,63.1025390625,-5.1025390625
71.0,59.6162109375,11.3837890625
75.0,66.53076171875,8.46923828125
74.0,69.8427734375,4.1572265625
77.0,69.20361328125,7.79638671875
83.0,70.71435546875,12.28564453125
66.0,72.748046875,-6.748046875
59.0,64.09033203125,-5.09033203125
61.0,60.0810546875,0.9189453125
58.0,61.4755859375,-3.4755859375
70.0,59.6162109375,10.3837890625
50.0,66.3564453125,-16.3564453125
60.0,55.635986328125,4.364013671875
50.0,60.662109375,-10.662109375
46.0,51.65576171875,-5.65576171875
43.0,48.75048828125,-5.75048828125
47.0,45.72900390625,1.27099609375
44.0,47.791748046875,-3.791748046875
40.0,45.322265625,-5.322265625
51.0,42.47509765625,8.52490234375
55.0,49.33154296875,5.66845703125
50.0,50.464599609375,-0.464599609375
58.0,46.251953125,11.748046875
55.0,52.81787109375,2.18212890625
57.0,49.56396484375,7.43603515625
55.0,52.12060546875,2.87939453125
49.0,50.232177734375,-1.232177734375
43.0,45.874267578125,-2.874267578125
45.0,42.446044921875,2.553955078125
49.0,43.28857421875,5.71142578125
38.0,44.56689453125,-6.56689453125
46.0,39.744140625,6.255859375
46.0,43.86962890625,2.13037109375
47.0,44.0439453125,2.9560546875
52.0,45.03173828125,6.96826171875
52.0,49.21533203125,2.78466796875
57.0,49.6220703125,7.3779296875
47.0,53.921875,-6.921875
43.0,48.40185546875,-5.40185546875
47.0,45.72900390625,1.27099609375
44.0,47.5302734375,-3.5302734375
48.0,44.7412109375,3.2587890625
44.0,47.87890625,-3.87890625
47.0,44.131103515625,2.868896484375
46.0,46.01953125,-0.01953125
47.0,44.45068359375,2.54931640625
45.0,45.409423828125,-0.409423828125
41.0,44.363525390625,-3.363525390625
38.0,40.935302734375,-2.935302734375
44.0,38.52392578125,5.47607421875
38.0,41.2548828125,-3.2548828125
45.0,37.59423828125,7.40576171875
42.0,42.329833984375,-0.329833984375
43.0,40.38330078125,2.61669921875
47.0,41.0224609375,5.9775390625
51.0,44.828369140625,6.171630859375
38.0,47.35595703125,-9.35595703125
39.0,39.56982421875,-0.56982421875
46.0,39.889404296875,6.110595703125
36.0,43.3466796875,-7.3466796875
37.0,37.01318359375,-0.01318359375
41.0,37.59423828125,3.40576171875
43.0,39.017822265625,3.982177734375
47.0,41.31298828125,5.68701171875
52.0,45.49658203125,6.50341796875
44.0,49.56396484375,-5.56396484375
48.0,45.322265625,2.677734375
44.0,48.40185546875,-4.40185546875
47.0,45.84521484375,1.15478515625
47.0,47.559326171875,-0.559326171875
44.0,47.181640625,-3.181640625
39.0,44.2763671875,-5.2763671875
39.0,39.51171875,-0.51171875
40.0,37.739501953125,2.260498046875
42.0,37.507080078125,4.492919921875
39.0,39.1630859375,-0.1630859375
39.0,37.565185546875,1.434814453125
34.0,37.042236328125,-3.042236328125
30.0,33.236328125,-3.236328125
37.0,30.592529296875,6.407470703125
29.0,32.94580078125,-3.94580078125
32.0,29.4013671875,2.5986328125
44.0,28.9219970703125,15.0780029296875
48.0,35.73486328125,12.26513671875
50.0,42.01025390625,7.98974609375
50.0,45.351318359375,4.648681640625
54.0,46.6005859375,7.3994140625
59.0,50.755126953125,8.244873046875
59.0,56.943359375,2.056640625
51.0,56.53662109375,-5.53662109375
55.0,49.6220703125,5.3779296875
44.0,52.0625,-8.0625
45.0,43.40478515625,1.59521484375
43.0,44.625,-1.625
40.0,42.155517578125,-2.155517578125
42.0,39.773193359375,2.226806640625
47.0,40.61572265625,6.38427734375
45.0,43.52099609375,1.47900390625
45.0,42.01025390625,2.98974609375
48.0,42.59130859375,5.40869140625
54.0,44.79931640625,9.20068359375
50.0,49.825439453125,0.174560546875
56.0,47.58837890625,8.41162109375
49.0,52.614501953125,-3.614501953125
52.0,48.111328125,3.888671875
57.0,50.697021484375,6.302978515625
64.0,53.8056640625,10.1943359375
66.0,57.379150390625,8.620849609375
61.0,58.541259765625,2.458740234375
57.0,55.37451171875,1.62548828125
58.0,53.39892578125,4.60107421875
61.99999999999999,53.660400390625,8.339599609374993
59.0,56.5947265625,2.4052734375
64.0,54.5029296875,9.4970703125
64.0,57.785888671875,6.214111328125
78.0,58.366943359375,19.633056640625
82.0,65.6591796875,16.3408203125
72.0,68.9130859375,3.0869140625
66.0,66.53076171875,-0.53076171875
70.0,64.1484375,5.8515625
73.0,67.634765625,5.365234375
57.0,69.8427734375,-12.8427734375
58.0,59.412841796875,-1.412841796875
59.0,61.126953125,-2.126953125
57.0,59.96484375,-2.96484375
59.0,57.960205078125,1.039794921875
60.0,59.296630859375,0.703369140625
54.0,58.337890625,-4.337890625
61.0,54.154296875,6.845703125
58.0,58.86083984375,-0.86083984375
59.0,56.507568359375,2.492431640625
54.0,56.53662109375,-2.53662109375
44.0,53.921875,-9.921875
49.0,48.2275390625,0.7724609375
53.0,51.53955078125,1.46044921875
60.0,53.8056640625,6.1943359375
44.0,58.192626953125,-14.192626953125
38.0,49.041015625,-11.041015625
33.0,44.072998046875,-11.072998046875
39.0,38.320556640625,0.679443359375
48.0,41.77783203125,6.22216796875
47.0,47.58837890625,-0.58837890625
44.0,46.94921875,-2.94921875
49.0,43.6953125,5.3046875
46.0,46.3681640625,-0.3681640625
48.0,44.247314453125,3.752685546875
42.0,46.07763671875,-4.07763671875
45.0,41.138671875,3.861328125
45.0,43.28857421875,1.71142578125
41.0,42.24267578125,-1.24267578125
44.0,39.22119140625,4.77880859375
47.0,40.38330078125,6.61669921875
44.0,42.794677734375,1.205322265625
41.0,40.96435546875,0.03564453125
39.0,38.552978515625,0.447021484375
47.0,36.8388671875,10.1611328125
49.0,42.678466796875,6.321533203125
45.0,44.595947265625,0.404052734375
48.0,41.400146484375,6.599853515625
48.0,43.375732421875,4.624267578125
46.0,43.6953125,2.3046875
47.0,42.533203125,4.466796875
52.0,43.63720703125,8.36279296875
49.0,48.2275390625,0.7724609375
54.0,46.6005859375,7.3994140625
59.0,50.697021484375,8.302978515625
54.0,54.8515625,-0.8515625
66.0,53.224609375,12.775390625
53.0,61.591796875,-8.591796875
53.0,52.93408203125,0.06591796875
58.0,53.689453125,4.310546875
56.0,55.519775390625,0.480224609375
43.0,53.689453125,-10.689453125
48.0,44.305419921875,3.694580078125
47.0,48.4599609375,-1.4599609375
58.0,45.26416015625,12.73583984375
64.0,53.427978515625,10.572021484375
55.0,57.321044921875,-2.321044921875
61.99999999999999,51.859130859375,10.140869140624993
57.0,57.17578125,-0.17578125
51.0,55.2001953125,-4.2001953125
58.0,51.859130859375,6.140869140625
50.0,55.95556640625,-5.95556640625
54.0,50.929443359375,3.070556640625
69.0,54.299560546875,14.700439453125
58.0,61.0107421875,-3.0107421875
55.0,54.9677734375,0.0322265625
47.0,54.154296875,-7.154296875
54.0,48.05322265625,5.94677734375
53.0,53.51513671875,-0.51513671875
60.0,52.23681640625,7.76318359375
64.0,57.35009765625,6.64990234375
61.0,59.238525390625,1.761474609375
59.0,56.914306640625,2.085693359375
57.0,56.5947265625,0.4052734375
53.0,54.90966796875,-1.90966796875
48.0,53.427978515625,-5.427978515625
61.99999999999999,49.999755859375,12.000244140624993
61.0,57.2919921875,3.7080078125
67.0,56.333251953125,10.666748046875
61.99999999999999,58.599365234375,3.400634765624993
64.0,56.217041015625,7.782958984375
55.0,57.669677734375,-2.669677734375
55.0,53.63134765625,1.36865234375
60.0,55.461669921875,4.538330078125
60.0,57.9892578125,2.0107421875
56.0,58.250732421875,-2.250732421875
55.0,55.810302734375,-0.810302734375
68.0,54.822509765625,13.177490234375
67.0,61.126953125,5.873046875
60.0,62.4052734375,-2.4052734375
69.0,57.58251953125,11.41748046875
65.0,64.1484375,0.8515625
59.0,63.21875,-4.21875
67.0,59.8486328125,7.1513671875
67.0,63.68359375,3.31640625
50.0,63.74169921875,-13.74169921875
44.0,54.32861328125,-10.32861328125
45.0,49.8544921875,-4.8544921875
47.0,47.559326171875,-0.559326171875
48.0,46.42626953125,1.57373046875
37.0,47.5302734375,-10.5302734375
41.0,40.03466796875,0.96533203125
26.0,43.52099609375,-17.52099609375
34.0,33.439697265625,0.560302734375
33.0,37.042236328125,-4.042236328125
32.0,34.2822265625,-2.2822265625
30.999999999999996,33.29443359375,-2.2944335937500036
33.0,31.55126953125,1.44873046875
57.0,31.754638671875,25.245361328125
61.0,45.322265625,15.677734375
47.0,53.74755859375,-6.74755859375
56.0,47.4140625,8.5859375
59.0,54.0380859375,4.9619140625
58.0,55.635986328125,2.364013671875
72.0,55.8974609375,16.1025390625
65.0,64.43896484375,0.56103515625
63.0,60.7783203125,2.2216796875
58.0,59.006103515625,-1.006103515625
61.0,55.14208984375,5.85791015625
45.0,58.018310546875,-13.018310546875
59.0,47.70458984375,11.29541015625
58.0,57.669677734375,0.330322265625
67.0,56.507568359375,10.492431640625
70.0,61.126953125,8.873046875
71.0,63.451171875,7.548828125
66.0,63.3349609375,2.6650390625
59.0,62.2890625,-3.2890625
69.0,60.0810546875,8.9189453125
75.0,66.1240234375,8.8759765625
63.0,68.796875,-5.796875
66.0,62.2890625,3.7109375
64.0,64.2646484375,-0.2646484375
66.0,60.662109375,5.337890625
66.0,62.4052734375,3.5947265625
63.0,62.056640625,0.943359375
61.0,61.591796875,-0.591796875
51.0,60.662109375,-9.662109375
53.0,54.32861328125,-1.32861328125
61.0,55.577880859375,5.422119140625
52.0,58.6865234375,-6.6865234375
52.0,53.16650390625,-1.16650390625
58.0,54.154296875,3.845703125
48.0,56.507568359375,-8.507568359375
51.0,48.75048828125,2.24951171875
51.0,51.9462890625,-0.9462890625
46.0,50.7841796875,-4.7841796875
61.0,47.0654296875,13.9345703125
54.0,56.65283203125,-2.65283203125
61.99999999999999,53.1083984375,8.891601562499993
51.0,57.2919921875,-6.2919921875
42.0,50.66796875,-8.66796875
38.0,45.235107421875,-7.235107421875
40.0,41.748779296875,-1.748779296875
40.0,42.01025390625,-2.01025390625
39.0,41.574462890625,-2.574462890625
39.0,40.005615234375,-1.005615234375
45.0,39.192138671875,5.807861328125
47.0,43.317626953125,3.682373046875
44.0,44.392578125,-0.392578125
36.0,42.35888671875,-6.35888671875
41.0,38.088134765625,2.911865234375
41.0,40.702880859375,0.297119140625
47.0,39.3955078125,7.6044921875
39.0,43.550048828125,-4.550048828125
46.0,37.65234375,8.34765625
34.0,42.24267578125,-8.24267578125
32.0,36.19970703125,-4.19970703125
33.0,34.86328125,-1.86328125
33.0,33.962646484375,-0.962646484375
34.0,33.846435546875,0.153564453125
32.0,34.3984375,-2.3984375
29.0,32.4228515625,-3.4228515625
29.0,28.9365234375,0.0634765625
35.0,27.164306640625,7.835693359375
37.0,31.4931640625,5.5068359375
48.0,32.1904296875,15.8095703125
43.0,40.03466796875,2.96533203125
38.0,39.68603515625,-1.68603515625
40.0,37.419921875,2.580078125
42.0,37.36181640625,4.63818359375
40.0,38.40771484375,1.59228515625
43.0,37.1875,5.8125
42.0,39.1630859375,2.8369140625
45.0,38.552978515625,6.447021484375
35.0,40.528564453125,-5.528564453125
37.0,34.166015625,2.833984375
33.0,34.3984375,-1.3984375
30.999999999999996,31.289794921875,-0.28979492187500355
29.0,29.837158203125,-0.837158203125
29.0,28.41357421875,0.58642578125
28.0,27.7017822265625,0.2982177734375
32.0,26.931884765625,5.068115234375
35.0,27.0335693359375,7.9664306640625
42.0,28.8348388671875,13.1651611328125
40.0,35.328125,4.671875
39.0,36.461181640625,2.538818359375
46.0,36.72265625,9.27734375
37.0,42.504150390625,-5.504150390625
33.0,37.65234375,-4.65234375
38.0,35.124755859375,2.875244140625
42.0,35.9091796875,6.0908203125
45.0,38.814453125,6.185546875
35.0,41.42919921875,-6.42919921875
30.999999999999996,37.12939453125,-6.1293945312500036
41.0,34.543701171875,6.456298828125
36.0,38.814453125,-2.814453125
38.0,36.635498046875,1.364501953125
37.0,37.94287109375,-0.94287109375
41.0,36.89697265625,4.10302734375
49.0,39.715087890625,9.284912109375
41.0,45.96142578125,-4.96142578125
40.0,41.051513671875,-1.051513671875
43.0,40.49951171875,2.50048828125
46.0,41.8359375,4.1640625
57.0,43.98583984375,13.01416015625
52.0,51.742919921875,0.257080078125
59.0,48.75048828125,10.24951171875
58.0,52.58544921875,5.41455078125
60.0,53.1083984375,6.8916015625
52.0,53.16650390625,-1.16650390625
51.0,49.09912109375,1.90087890625
45.0,50.37744140625,-5.37744140625
50.0,45.03173828125,4.96826171875
56.0,48.75048828125,7.24951171875
41.0,52.0625,-11.0625
47.0,41.7197265625,5.2802734375
52.0,46.8330078125,5.1669921875
43.0,49.941650390625,-6.941650390625
41.0,41.8359375,-0.8359375
49.0,41.54541015625,7.45458984375
50.0,46.687744140625,3.312255859375
46.0,47.791748046875,-1.791748046875
47.0,44.625,2.375
51.0,44.828369140625,6.171630859375
59.0,47.326904296875,11.673095703125
57.0,52.35302734375,4.64697265625
57.0,52.00439453125,4.99560546875
55.0,51.830078125,3.169921875
51.0,51.801025390625,-0.801025390625
56.0,50.987548828125,5.012451171875
60.0,53.660400390625,6.339599609375
58.0,55.60693359375,2.39306640625
57.0,54.90966796875,2.09033203125
70.0,54.21240234375,15.78759765625
72.0,60.662109375,11.337890625
64.0,64.0322265625,-0.0322265625
61.99999999999999,60.13916015625,1.860839843749993
64.0,60.0810546875,3.9189453125
70.0,60.3134765625,9.6865234375
64.0,64.4970703125,-0.4970703125
63.0,58.86083984375,4.13916015625
71.0,58.39599609375,12.60400390625
69.0,64.09033203125,4.90966796875
61.0,63.3349609375,-2.3349609375
66.0,57.5244140625,8.4755859375
70.0,60.0810546875,9.9189453125
65.0,63.39306640625,1.60693359375
60.0,60.4296875,-0.4296875
71.0,58.337890625,12.662109375
58.0,64.7294921875,-6.7294921875
56.0,56.217041015625,-0.217041015625
55.0,56.1298828125,-1.1298828125
59.0,53.5732421875,5.4267578125
52.0,54.619140625,-2.619140625
56.0,50.49365234375,5.50634765625
26.0,54.44482421875,-28.44482421875
22.0,41.37109375,-19.37109375
17.0,37.24560546875,-20.24560546875
15.0,28.6895751953125,-13.6895751953125
15.0,23.9539794921875,-8.9539794921875
15.0,24.4188232421875,-9.4188232421875
11.0,24.9417724609375,-13.9417724609375
10.0,21.295654296875,-11.295654296875
10.0,19.9447021484375,-9.9447021484375
10.0,20.4967041015625,-10.4967041015625
6.0,18.9423828125,-12.9423828125
5.0,17.48974609375,-12.48974609375
5.0,16.2259521484375,-11.2259521484375
10.0,14.845947265625,-4.845947265625
8.0,13.89447021484375,-5.89447021484375
5.0,13.09552001953125,-8.09552001953125
9.0,12.4200439453125,-3.4200439453125
10.0,12.13677978515625,-2.13677978515625
6.0,11.91162109375,-5.91162109375
8.0,11.52667236328125,-3.52667236328125
10.0,11.3450927734375,-1.3450927734375
10.0,12.318359375,-2.318359375
14.0,12.07867431640625,1.92132568359375
10.0,12.1585693359375,-2.1585693359375
10.0,11.91162109375,-1.91162109375
10.0,11.77362060546875,-1.77362060546875
10.0,11.77362060546875,-1.77362060546875
9.0,11.8099365234375,-2.8099365234375
11.0,11.7518310546875,-0.7518310546875
11.0,11.882568359375,-0.882568359375
10.0,12.02056884765625,-2.02056884765625
14.0,13.13909912109375,0.86090087890625
9.0,13.8726806640625,-4.8726806640625
10.0,13.05194091796875,-3.05194091796875
10.0,12.3909912109375,-2.3909912109375
14.0,12.10772705078125,1.89227294921875
15.0,12.4490966796875,2.5509033203125
20.0,12.928466796875,7.071533203125
19.0,14.66436767578125,4.33563232421875
16.0,15.6884765625,0.3115234375
13.0,15.543212890625,-2.543212890625
11.0,15.107421875,-4.107421875
15.0,15.252685546875,-0.252685546875
27.0,16.414794921875,10.585205078125
24.0,22.864501953125,1.135498046875
26.0,21.818603515625,4.181396484375
26.0,24.0992431640625,1.9007568359375
26.0,24.840087890625,1.159912109375
24.0,25.1015625,-1.1015625
24.0,24.8255615234375,-0.8255615234375
33.0,25.333984375,7.666015625
37.0,30.85400390625,6.14599609375
27.0,32.48095703125,-5.48095703125
30.0,26.3653564453125,3.6346435546875
25.0,27.571044921875,-2.571044921875
22.0,25.4647216796875,-3.4647216796875
24.0,24.8546142578125,-0.8546142578125
30.999999999999996,24.7529296875,6.2470703124999964
25.0,27.83251953125,-2.83251953125
37.0,25.2613525390625,11.7386474609375
43.0,30.85400390625,12.14599609375
30.999999999999996,34.86328125,-3.8632812500000036
42.0,31.55126953125,10.44873046875
44.0,36.693603515625,7.306396484375
51.0,40.208984375,10.791015625
56.0,46.513427734375,9.486572265625
47.0,52.23681640625,-5.23681640625
54.0,46.19384765625,7.80615234375
51.0,51.278076171875,-0.278076171875
48.0,49.767333984375,-1.767333984375
56.0,47.58837890625,8.41162109375
47.0,53.544189453125,-6.544189453125
39.0,46.745849609375,-7.745849609375
34.0,41.19677734375,-7.19677734375
39.0,36.025390625,2.974609375
44.0,39.1630859375,4.8369140625
43.0,42.01025390625,0.98974609375
34.0,41.2548828125,-7.2548828125
35.0,34.601806640625,0.398193359375
39.0,34.078857421875,4.921142578125
42.0,36.025390625,5.974609375
45.0,38.901611328125,6.098388671875
42.0,41.77783203125,0.22216796875
41.0,38.6982421875,2.3017578125
32.0,37.274658203125,-5.274658203125
33.0,31.7255859375,1.2744140625
30.0,31.20263671875,-1.20263671875
34.0,28.8348388671875,5.1651611328125
40.0,29.139892578125,10.860107421875
34.0,32.48095703125,1.51904296875
42.0,29.895263671875,12.104736328125
41.0,34.485595703125,6.514404296875
33.0,35.9091796875,-2.9091796875
29.0,32.4228515625,-3.4228515625
25.0,29.92431640625,-4.92431640625
15.0,27.3822021484375,-12.3822021484375
15.0,25.5518798828125,-10.5518798828125
20.0,24.869140625,-4.869140625
19.0,24.22998046875,-5.22998046875
23.0,23.4310302734375,-0.4310302734375
21.0,24.0411376953125,-3.0411376953125
22.0,23.4600830078125,-1.4600830078125
20.0,23.64892578125,-3.64892578125
22.0,22.690185546875,-0.690185546875
15.0,23.1986083984375,-8.1986083984375
11.0,20.2642822265625,-9.2642822265625
17.0,18.0272216796875,-1.0272216796875
22.0,19.610595703125,2.389404296875
23.0,21.876708984375,1.123291015625
20.0,23.038818359375,-3.038818359375
20.0,21.7750244140625,-1.7750244140625
29.0,21.9783935546875,7.0216064453125
33.0,26.873779296875,6.126220703125
38.0,28.965576171875,9.034423828125
34.0,31.522216796875,2.477783203125
36.0,28.3118896484375,7.6881103515625
35.0,31.115478515625,3.884521484375
35.0,32.07421875,2.92578125
26.0,33.091064453125,-7.091064453125
33.0,28.18115234375,4.81884765625
35.0,28.64599609375,6.35400390625
37.0,29.546630859375,7.453369140625
42.0,30.708740234375,11.291259765625
47.0,34.92138671875,12.07861328125
46.0,41.632568359375,4.367431640625
42.0,42.910888671875,-0.910888671875
43.0,40.470458984375,2.529541015625
46.0,40.819091796875,5.180908203125
50.0,43.75341796875,6.24658203125
42.0,48.140380859375,-6.140380859375
48.0,41.603515625,6.396484375
51.0,45.322265625,5.677734375
42.0,48.05322265625,-6.05322265625
48.0,40.61572265625,7.38427734375
40.0,44.56689453125,-4.56689453125
39.0,38.98876953125,0.01123046875
40.0,37.971923828125,2.028076171875
42.0,37.507080078125,4.492919921875
52.0,38.814453125,13.185546875
61.0,46.862060546875,14.137939453125
53.0,55.548828125,-2.548828125
43.0,50.3193359375,-7.3193359375
37.0,43.63720703125,-6.63720703125
35.0,38.9306640625,-3.9306640625
38.0,37.36181640625,0.63818359375
38.0,39.715087890625,-1.715087890625
48.0,38.87255859375,9.12744140625
40.0,44.247314453125,-4.247314453125
41.0,39.046875,1.953125
36.0,39.134033203125,-3.134033203125
26.0,34.166015625,-8.166015625
24.0,29.8662109375,-5.8662109375
21.0,28.0213623046875,-7.0213623046875
22.0,24.9998779296875,-2.9998779296875
29.0,23.5762939453125,5.4237060546875
36.0,26.9754638671875,9.0245361328125
28.0,27.8179931640625,0.1820068359375
30.999999999999996,25.885986328125,5.1140136718749964
34.0,27.2950439453125,6.7049560546875
37.0,28.99462890625,8.00537109375
35.0,31.08642578125,3.91357421875
36.0,30.302001953125,5.697998046875
40.0,31.173583984375,8.826416015625
44.0,34.630859375,9.369140625
38.0,39.45361328125,-1.45361328125
45.0,35.328125,9.671875
44.0,39.744140625,4.255859375
39.0,40.26708984375,-1.26708984375
40.0,37.12939453125,2.87060546875
42.0,36.72265625,5.27734375
44.0,37.82666015625,6.17333984375
39.0,39.598876953125,-0.598876953125
40.0,35.96728515625,4.03271484375
36.0,35.996337890625,0.003662109375
27.0,32.800537109375,-5.800537109375
24.0,29.139892578125,-5.139892578125
18.0,27.42578125,-9.42578125
18.0,25.56640625,-7.56640625
14.0,24.92724609375,-10.92724609375
20.0,24.1864013671875,-4.1864013671875
21.0,24.1282958984375,-3.1282958984375
18.0,24.3607177734375,-6.3607177734375
26.0,23.213134765625,2.786865234375
30.0,25.0289306640625,4.9710693359375
27.0,25.4356689453125,1.5643310546875
26.0,23.64892578125,2.35107421875
26.0,23.736083984375,2.263916015625
32.0,23.99755859375,8.00244140625
25.0,28.152099609375,-3.152099609375
35.0,25.333984375,9.666015625
45.0,30.069580078125,14.930419921875
44.0,34.45654296875,9.54345703125
52.0,36.286865234375,15.713134765625
58.0,43.63720703125,14.36279296875
52.0,50.174072265625,1.825927734375
52.0,49.2734375,2.7265625
59.0,50.14501953125,8.85498046875
57.0,54.996826171875,2.003173828125
57.0,55.287353515625,1.712646484375
57.0,56.391357421875,0.608642578125
59.0,56.88525390625,2.11474609375
54.0,58.250732421875,-4.250732421875
59.0,54.32861328125,4.67138671875
67.0,57.11767578125,9.88232421875
60.0,60.89453125,-0.89453125
55.0,57.7568359375,-2.7568359375
56.0,54.648193359375,1.351806640625
55.0,53.921875,1.078125
64.0,53.1083984375,10.8916015625
52.0,59.180419921875,-7.180419921875
48.0,52.033447265625,-4.033447265625
49.0,49.970703125,-0.970703125
57.0,49.91259765625,7.08740234375
55.0,54.21240234375,0.78759765625
52.0,53.224609375,-1.224609375
45.0,52.294921875,-7.294921875
44.0,47.646484375,-3.646484375
38.0,45.96142578125,-7.96142578125
30.999999999999996,40.702880859375,-9.702880859375004
35.0,35.50244140625,-0.50244140625
36.0,37.0712890625,-1.0712890625
38.0,36.19970703125,1.80029296875
38.0,36.2578125,1.7421875
38.0,35.03759765625,2.96240234375
38.0,35.182861328125,2.817138671875
35.0,35.415283203125,-0.415283203125
51.0,32.6552734375,18.3447265625
61.0,44.014892578125,16.985107421875
45.0,54.09619140625,-9.09619140625
46.0,43.52099609375,2.47900390625
38.0,44.45068359375,-6.45068359375
39.0,39.68603515625,-0.68603515625
47.0,40.121826171875,6.878173828125
