actual,predicted,error
64.0,58.9189453125,5.0810546875
67.0,60.89453125,6.10546875
70.0,62.986328125,7.013671875
71.0,64.55517578125,6.44482421875
73.0,64.78759765625,8.21240234375
69.0,65.48486328125,3.51513671875
61.0,63.74169921875,-2.74169921875
68.0,59.5,8.5
70.0,63.3349609375,6.6650390625
61.99999999999999,64.20654296875,-2.206542968750007
61.99999999999999,59.8486328125,2.151367187499993
70.0,59.732421875,10.267578125
66.0,63.68359375,2.31640625
64.0,61.41748046875,2.58251953125
61.99999999999999,60.5458984375,1.454101562499993
57.0,59.32568359375,-2.32568359375
52.0,56.18798828125,-4.18798828125
56.0,53.51513671875,2.48486328125
58.0,55.37451171875,2.62548828125
54.0,55.60693359375,-1.60693359375
42.0,52.8759765625,-10.8759765625
49.0,46.106689453125,2.893310546875
58.0,49.91259765625,8.08740234375
63.0,54.706298828125,8.293701171875
61.99999999999999,57.727783203125,4.272216796874993
47.0,57.088623046875,-10.088623046875
32.0,50.174072265625,-18.174072265625
40.0,42.1845703125,-2.1845703125
42.0,44.79931640625,-2.79931640625
47.0,43.608154296875,3.391845703125
44.0,45.6708984375,-1.6708984375
43.0,42.998046875,0.001953125
42.0,41.4873046875,0.5126953125
29.0,40.3251953125,-11.3251953125
32.0,35.705810546875,-3.705810546875
29.0,36.78076171875,-7.78076171875
20.0,35.066650390625,-15.066650390625
17.0,32.451904296875,-15.451904296875
26.0,30.883056640625,-4.883056640625
27.0,31.20263671875,-4.20263671875
22.0,31.08642578125,-9.08642578125
17.0,29.5611572265625,-12.5611572265625
23.0,28.2537841796875,-5.2537841796875
28.0,27.1207275390625,0.8792724609375
39.0,25.4647216796875,13.5352783203125
42.0,27.4984130859375,14.5015869140625
46.0,31.376953125,14.623046875
39.0,36.8388671875,2.1611328125
36.0,35.647705078125,0.352294921875
28.0,34.5146484375,-6.5146484375
32.0,30.302001953125,1.697998046875
33.0,31.4931640625,1.5068359375
32.0,32.13232421875,-0.13232421875
33.0,31.754638671875,1.245361328125
33.0,32.451904296875,0.548095703125
34.0,32.771484375,1.228515625
41.0,33.788330078125,7.211669921875
41.0,38.2333984375,2.7666015625
35.0,39.715087890625,-4.715087890625
35.0,36.89697265625,-1.89697265625
32.0,36.286865234375,-4.286865234375
33.0,34.5146484375,-1.5146484375
40.0,33.962646484375,6.037353515625
38.0,37.24560546875,0.75439453125
36.0,36.519287109375,-0.519287109375
33.0,35.589599609375,-2.589599609375
41.0,34.195068359375,6.804931640625
57.0,38.727294921875,18.272705078125
60.0,47.87890625,12.12109375
50.0,52.70166015625,-2.70166015625
49.0,49.33154296875,-0.33154296875
43.0,50.3193359375,-7.3193359375
48.0,47.4140625,0.5859375
45.0,50.203125,-5.203125
41.0,47.559326171875,-6.559326171875
35.0,45.293212890625,-10.293212890625
36.0,42.155517578125,-6.155517578125
32.0,41.89404296875,-9.89404296875
33.0,38.785400390625,-5.785400390625
34.0,38.6982421875,-4.6982421875
29.0,38.64013671875,-9.64013671875
46.0,35.85107421875,10.14892578125
37.0,42.93994140625,-5.93994140625
37.0,39.68603515625,-2.68603515625
38.0,39.9765625,-1.9765625
24.0,39.656982421875,-15.656982421875
21.0,34.311279296875,-13.311279296875
22.0,32.626220703125,-10.626220703125
27.0,30.941162109375,-3.941162109375
17.0,31.173583984375,-14.173583984375
28.0,27.571044921875,0.428955078125
29.0,29.57568359375,-0.57568359375
33.0,29.6773681640625,3.3226318359375
35.0,30.766845703125,4.233154296875
43.0,32.01611328125,10.98388671875
34.0,36.78076171875,-2.78076171875
44.0,34.136962890625,9.863037109375
43.0,39.9765625,3.0234375
47.0,40.586669921875,6.413330078125
52.0,44.21826171875,7.78173828125
59.0,49.91259765625,9.08740234375
53.0,56.478515625,-3.478515625
63.0,52.8759765625,10.1240234375
65.0,60.0810546875,4.9189453125
69.0,61.359375,7.640625
63.0,63.916015625,-0.916015625
73.0,60.89453125,12.10546875
70.0,66.3564453125,3.6435546875
61.99999999999999,64.7294921875,-2.729492187500007
65.0,60.5458984375,4.4541015625
74.0,61.82421875,12.17578125
71.0,65.8916015625,5.1083984375
72.0,64.43896484375,7.56103515625
68.0,64.61328125,3.38671875
73.0,62.23095703125,10.76904296875
73.0,65.36865234375,7.63134765625
67.0,65.54296875,1.45703125
66.0,62.75390625,3.24609375
64.0,62.1728515625,1.8271484375
67.0,60.662109375,6.337890625
70.0,62.521484375,7.478515625
64.0,63.74169921875,0.25830078125
61.99999999999999,60.4296875,1.570312499999993
65.0,59.470947265625,5.529052734375
61.0,60.662109375,0.337890625
59.0,58.018310546875,0.981689453125
66.0,56.5947265625,9.4052734375
72.0,61.359375,10.640625
58.0,64.20654296875,-6.20654296875
67.0,57.640625,9.359375
84.0,62.521484375,21.478515625
82.0,69.7265625,12.2734375
77.0,69.494140625,7.505859375
73.0,67.40234375,5.59765625
69.0,65.775390625,3.224609375
65.0,64.32275390625,0.67724609375
67.0,61.88232421875,5.11767578125
65.0,62.521484375,2.478515625
74.0,60.72021484375,13.27978515625
69.0,65.8916015625,3.1083984375
61.99999999999999,62.75390625,-0.7539062500000071
58.0,58.889892578125,-0.889892578125
71.0,56.972412109375,14.027587890625
75.0,64.1484375,10.8515625
74.0,66.0078125,7.9921875
77.0,65.13623046875,11.86376953125
83.0,66.5888671875,16.4111328125
66.0,69.6103515625,-3.6103515625
59.0,63.1025390625,-4.1025390625
61.0,59.6162109375,1.3837890625
58.0,59.470947265625,-1.470947265625
70.0,56.8271484375,13.1728515625
50.0,63.21875,-13.21875
60.0,54.79345703125,5.20654296875
50.0,59.267578125,-9.267578125
46.0,51.53955078125,-5.53955078125
43.0,48.63427734375,-5.63427734375
47.0,45.4384765625,1.5615234375
44.0,46.629638671875,-2.629638671875
40.0,43.375732421875,-3.375732421875
51.0,40.673828125,10.326171875
55.0,48.4599609375,6.5400390625
50.0,52.00439453125,-2.00439453125
58.0,49.534912109375,8.465087890625
55.0,55.72314453125,-0.72314453125
57.0,53.8056640625,3.1943359375
55.0,56.24609375,-1.24609375
49.0,54.8515625,-5.8515625
43.0,51.0166015625,-8.0166015625
45.0,47.35595703125,-2.35595703125
49.0,47.5302734375,1.4697265625
38.0,48.80859375,-10.80859375
46.0,42.678466796875,3.321533203125
46.0,47.181640625,-1.181640625
47.0,47.733642578125,-0.733642578125
52.0,48.63427734375,3.36572265625
52.0,52.759765625,-0.759765625
57.0,53.253662109375,3.746337890625
47.0,57.93115234375,-10.93115234375
43.0,52.614501953125,-9.614501953125
47.0,50.26123046875,-3.26123046875
44.0,51.77197265625,-7.77197265625
48.0,48.98291015625,-0.98291015625
44.0,51.19091796875,-7.19091796875
47.0,47.646484375,-0.646484375
46.0,49.128173828125,-3.128173828125
47.0,47.733642578125,-0.733642578125
45.0,48.2275390625,-3.2275390625
41.0,46.89111328125,-5.89111328125
38.0,44.10205078125,-6.10205078125
44.0,42.24267578125,1.75732421875
38.0,44.56689453125,-6.56689453125
45.0,41.400146484375,3.599853515625
42.0,45.060791015625,-3.060791015625
43.0,43.28857421875,-0.28857421875
47.0,43.75341796875,3.24658203125
51.0,46.31005859375,4.68994140625
38.0,48.6923828125,-10.6923828125
39.0,42.01025390625,-3.01025390625
46.0,42.533203125,3.466796875
36.0,45.14794921875,-9.14794921875
37.0,39.250244140625,-2.250244140625
41.0,39.1630859375,1.8369140625
43.0,40.15087890625,2.84912109375
47.0,41.4873046875,5.5126953125
52.0,45.03173828125,6.96826171875
44.0,48.4599609375,-4.4599609375
48.0,45.38037109375,2.61962890625
44.0,48.75048828125,-4.75048828125
47.0,47.385009765625,-0.385009765625
47.0,49.73828125,-2.73828125
44.0,49.79638671875,-5.79638671875
39.0,48.024169921875,-9.024169921875
39.0,43.608154296875,-4.608154296875
40.0,42.30078125,-2.30078125
42.0,41.42919921875,0.57080078125
39.0,41.77783203125,-2.77783203125
39.0,40.702880859375,-1.702880859375
34.0,40.819091796875,-6.819091796875
30.0,38.29150390625,-8.29150390625
37.0,36.31591796875,0.68408203125
29.0,39.1630859375,-10.1630859375
32.0,35.560546875,-3.560546875
44.0,36.490234375,7.509765625
48.0,41.603515625,6.396484375
50.0,44.79931640625,5.20068359375
50.0,46.862060546875,3.137939453125
54.0,47.47216796875,6.52783203125
59.0,51.103759765625,7.896240234375
59.0,55.49072265625,3.50927734375
51.0,56.3623046875,-5.3623046875
55.0,52.294921875,2.705078125
44.0,54.619140625,-10.619140625
45.0,47.385009765625,-2.385009765625
43.0,47.5302734375,-4.5302734375
40.0,44.2763671875,-4.2763671875
42.0,41.690673828125,0.309326171875
47.0,42.01025390625,4.98974609375
45.0,45.409423828125,-0.409423828125
45.0,44.0439453125,0.9560546875
48.0,44.5087890625,3.4912109375
54.0,47.47216796875,6.52783203125
50.0,52.46923828125,-2.46923828125
56.0,50.755126953125,5.244873046875
49.0,55.6650390625,-6.6650390625
52.0,51.9462890625,0.0537109375
57.0,54.590087890625,2.409912109375
64.0,57.902099609375,6.097900390625
66.0,61.9404296875,4.0595703125
61.0,62.6376953125,-1.6376953125
57.0,59.5,-2.5
58.0,57.35009765625,0.64990234375
61.99999999999999,56.914306640625,5.085693359374993
59.0,58.9189453125,0.0810546875
64.0,56.8271484375,7.1728515625
64.0,59.55810546875,4.44189453125
78.0,60.0810546875,17.9189453125
82.0,66.8212890625,15.1787109375
72.0,69.90087890625,2.09912109375
66.0,65.775390625,0.224609375
70.0,64.20654296875,5.79345703125
73.0,65.60107421875,7.39892578125
57.0,66.705078125,-9.705078125
58.0,59.267578125,-1.267578125
59.0,59.5,-0.5
57.0,57.785888671875,-0.785888671875
59.0,55.4326171875,3.5673828125
60.0,55.752197265625,4.247802734375
54.0,55.02587890625,-1.02587890625
61.0,51.9462890625,9.0537109375
58.0,56.65283203125,1.34716796875
59.0,54.8515625,4.1484375
54.0,55.6650390625,-1.6650390625
44.0,53.224609375,-9.224609375
49.0,48.75048828125,0.24951171875
53.0,51.4814453125,1.5185546875
60.0,53.195556640625,6.804443359375
44.0,57.0595703125,-13.0595703125
38.0,49.56396484375,-11.56396484375
33.0,45.467529296875,-12.467529296875
39.0,40.5576171875,-1.5576171875
48.0,41.806884765625,6.193115234375
47.0,46.94921875,0.05078125
44.0,45.72900390625,-1.72900390625
49.0,43.05615234375,5.94384765625
46.0,45.9033203125,0.0966796875
48.0,43.6953125,4.3046875
42.0,45.14794921875,-3.14794921875
45.0,41.4873046875,3.5126953125
45.0,44.305419921875,0.694580078125
41.0,44.16015625,-3.16015625
44.0,41.748779296875,2.251220703125
47.0,43.1142578125,3.8857421875
44.0,45.060791015625,-1.060791015625
41.0,43.5791015625,-2.5791015625
39.0,42.068359375,-3.068359375
47.0,40.84814453125,6.15185546875
49.0,45.787109375,3.212890625
45.0,47.23974609375,-2.23974609375
48.0,44.886474609375,3.113525390625
48.0,46.251953125,1.748046875
46.0,46.31005859375,-0.31005859375
47.0,45.03173828125,1.96826171875
52.0,45.787109375,6.212890625
49.0,49.73828125,-0.73828125
54.0,48.6923828125,5.3076171875
59.0,52.0625,6.9375
54.0,55.461669921875,-1.461669921875
66.0,53.3408203125,12.6591796875
53.0,60.7783203125,-7.7783203125
53.0,54.7353515625,-1.7353515625
58.0,54.996826171875,3.003173828125
56.0,56.42041015625,-0.42041015625
43.0,54.38671875,-11.38671875
48.0,46.6005859375,1.3994140625
47.0,49.21533203125,-2.21533203125
58.0,46.8330078125,11.1669921875
64.0,54.154296875,9.845703125
55.0,58.39599609375,-3.39599609375
61.99999999999999,53.369873046875,8.630126953124993
57.0,58.366943359375,-1.366943359375
51.0,55.72314453125,-4.72314453125
58.0,52.498291015625,5.501708984375
50.0,56.42041015625,-6.42041015625
54.0,51.42333984375,2.57666015625
69.0,54.009033203125,14.990966796875
58.0,61.359375,-3.359375
55.0,56.158935546875,-1.158935546875
47.0,55.2001953125,-8.2001953125
54.0,50.02880859375,3.97119140625
53.0,54.0380859375,-1.0380859375
60.0,52.52734375,7.47265625
64.0,57.030517578125,6.969482421875
61.0,59.180419921875,1.819580078125
59.0,57.17578125,1.82421875
57.0,56.7109375,0.2890625
53.0,55.31640625,-2.31640625
48.0,53.224609375,-5.224609375
61.99999999999999,50.5517578125,11.448242187499993
61.0,57.640625,3.359375
67.0,57.321044921875,9.678955078125
61.99999999999999,60.02294921875,1.977050781249993
64.0,57.843994140625,6.156005859375
55.0,59.238525390625,-4.238525390625
55.0,55.14208984375,-0.14208984375
60.0,55.95556640625,4.04443359375
60.0,58.337890625,1.662109375
56.0,58.16357421875,-2.16357421875
55.0,55.60693359375,-0.60693359375
68.0,54.8515625,13.1484375
67.0,61.82421875,5.17578125
60.0,61.7080078125,-1.7080078125
69.0,57.58251953125,11.41748046875
65.0,63.04443359375,1.95556640625
59.0,61.2431640625,-2.2431640625
67.0,58.39599609375,8.60400390625
67.0,62.34716796875,4.65283203125
50.0,62.056640625,-12.056640625
44.0,54.44482421875,-10.44482421875
45.0,50.60986328125,-5.60986328125
47.0,48.75048828125,-1.75048828125
48.0,46.94921875,1.05078125
37.0,46.745849609375,-9.745849609375
41.0,39.889404296875,1.110595703125
26.0,41.9521484375,-15.9521484375
34.0,36.170654296875,-2.170654296875
33.0,38.52392578125,-5.52392578125
32.0,36.984130859375,-4.984130859375
30.999999999999996,36.72265625,-5.7226562500000036
33.0,36.403076171875,-3.403076171875
57.0,36.228759765625,20.771240234375
61.0,46.339111328125,14.660888671875
47.0,52.0625,-5.0625
56.0,48.34375,7.65625
59.0,55.14208984375,3.85791015625
58.0,55.78125,2.21875
72.0,57.35009765625,14.64990234375
65.0,62.056640625,2.943359375
63.0,62.521484375,0.478515625
58.0,61.82421875,-3.82421875
61.0,58.425048828125,2.574951171875
45.0,59.354736328125,-14.354736328125
59.0,50.84228515625,8.15771484375
58.0,58.39599609375,-0.39599609375
67.0,56.8271484375,10.1728515625
70.0,60.7783203125,9.2216796875
71.0,62.4052734375,8.5947265625
66.0,62.521484375,3.478515625
59.0,60.83642578125,-1.83642578125
69.0,58.04736328125,10.95263671875
75.0,63.39306640625,11.60693359375
63.0,66.240234375,-3.240234375
66.0,59.79052734375,6.20947265625
64.0,61.9404296875,2.0595703125
66.0,59.296630859375,6.703369140625
66.0,60.662109375,5.337890625
63.0,60.3134765625,2.6865234375
61.0,59.180419921875,1.819580078125
51.0,58.192626953125,-7.192626953125
53.0,52.35302734375,0.64697265625
61.0,53.486083984375,7.513916015625
52.0,57.379150390625,-5.379150390625
52.0,51.830078125,0.169921875
58.0,52.0625,5.9375
48.0,54.67724609375,-6.67724609375
51.0,48.40185546875,2.59814453125
51.0,50.638916015625,0.361083984375
46.0,49.68017578125,-3.68017578125
61.0,46.513427734375,14.486572265625
54.0,55.78125,-1.78125
61.99999999999999,52.46923828125,9.530761718749993
51.0,57.437255859375,-6.437255859375
42.0,51.42333984375,-9.42333984375
38.0,47.23974609375,-9.23974609375
40.0,44.131103515625,-4.131103515625
40.0,43.52099609375,-3.52099609375
39.0,41.9521484375,-2.9521484375
39.0,39.91845703125,-0.91845703125
45.0,39.279296875,5.720703125
47.0,42.998046875,4.001953125
44.0,44.56689453125,-0.56689453125
36.0,43.724365234375,-7.724365234375
41.0,40.470458984375,0.529541015625
41.0,43.8115234375,-2.8115234375
47.0,43.375732421875,3.624267578125
39.0,46.77490234375,-7.77490234375
46.0,42.24267578125,3.75732421875
34.0,45.5546875,-11.5546875
32.0,39.192138671875,-7.192138671875
33.0,38.814453125,-5.814453125
33.0,37.507080078125,-4.507080078125
34.0,36.490234375,-2.490234375
32.0,37.12939453125,-5.12939453125
29.0,35.9091796875,-6.9091796875
29.0,34.45654296875,-5.45654296875
35.0,34.10791015625,0.89208984375
37.0,36.025390625,0.974609375
48.0,36.89697265625,11.10302734375
43.0,43.52099609375,-0.52099609375
38.0,42.24267578125,-4.24267578125
40.0,39.773193359375,0.226806640625
42.0,40.26708984375,1.73291015625
40.0,40.935302734375,-0.935302734375
43.0,39.9765625,3.0234375
42.0,41.66162109375,0.33837890625
45.0,41.167724609375,3.832275390625
35.0,43.05615234375,-8.05615234375
37.0,38.6982421875,-1.6982421875
33.0,39.9765625,-6.9765625
30.999999999999996,37.507080078125,-6.5070800781250036
29.0,36.286865234375,-7.286865234375
29.0,34.543701171875,-5.543701171875
28.0,33.730224609375,-5.730224609375
32.0,32.71337890625,-0.71337890625
35.0,34.253173828125,0.746826171875
42.0,35.647705078125,6.352294921875
40.0,39.279296875,0.720703125
39.0,38.901611328125,0.098388671875
46.0,38.552978515625,7.447021484375
37.0,42.59130859375,-5.59130859375
33.0,38.52392578125,-5.52392578125
38.0,37.01318359375,0.98681640625
42.0,38.9306640625,3.0693359375
45.0,40.96435546875,4.03564453125
35.0,42.6494140625,-7.6494140625
30.999999999999996,38.05908203125,-7.0590820312500036
41.0,36.08349609375,4.91650390625
36.0,40.96435546875,-4.96435546875
38.0,37.82666015625,0.17333984375
37.0,39.889404296875,-2.889404296875
41.0,38.901611328125,2.098388671875
49.0,41.42919921875,7.57080078125
41.0,46.01953125,-5.01953125
40.0,42.068359375,-2.068359375
43.0,42.562255859375,0.437744140625
46.0,44.0439453125,1.9560546875
57.0,45.9033203125,11.0966796875
52.0,53.45703125,-1.45703125
59.0,50.60986328125,8.39013671875
58.0,55.8974609375,2.1025390625
60.0,55.95556640625,4.04443359375
52.0,56.914306640625,-4.914306640625
51.0,53.16650390625,-2.16650390625
45.0,53.253662109375,-8.253662109375
50.0,49.505859375,0.494140625
56.0,52.00439453125,3.99560546875
41.0,54.7353515625,-13.7353515625
47.0,46.455322265625,0.544677734375
52.0,49.825439453125,2.174560546875
43.0,51.77197265625,-8.77197265625
41.0,45.322265625,-4.322265625
49.0,44.014892578125,4.985107421875
50.0,47.7626953125,2.2373046875
46.0,48.4599609375,-2.4599609375
47.0,45.990478515625,1.009521484375
51.0,46.484375,4.515625
59.0,49.33154296875,9.66845703125
57.0,55.171142578125,1.828857421875
57.0,55.2001953125,1.7998046875
55.0,55.25830078125,-0.25830078125
51.0,54.90966796875,-3.90966796875
56.0,53.892822265625,2.107177734375
60.0,56.856201171875,3.143798828125
58.0,59.180419921875,-1.180419921875
57.0,58.27978515625,-1.27978515625
70.0,57.69873046875,12.30126953125
72.0,64.61328125,7.38671875
64.0,66.0078125,-2.0078125
61.99999999999999,62.1728515625,-0.1728515625000071
64.0,61.359375,2.640625
70.0,61.359375,8.640625
64.0,64.43896484375,-0.43896484375
63.0,60.0810546875,2.9189453125
71.0,59.122314453125,11.877685546875
69.0,63.5673828125,5.4326171875
61.0,62.6376953125,-1.6376953125
66.0,57.611572265625,8.388427734375
70.0,60.72021484375,9.27978515625
65.0,62.81201171875,2.18798828125
60.0,60.0810546875,-0.0810546875
71.0,57.843994140625,13.156005859375
58.0,64.1484375,-6.1484375
56.0,56.943359375,-0.943359375
55.0,56.217041015625,-1.217041015625
59.0,53.86376953125,5.13623046875
52.0,54.79345703125,-2.79345703125
56.0,50.95849609375,5.04150390625
26.0,53.74755859375,-27.74755859375
22.0,43.1142578125,-21.1142578125
17.0,39.56982421875,-22.56982421875
15.0,35.38623046875,-20.38623046875
15.0,32.800537109375,-17.800537109375
15.0,30.941162109375,-15.941162109375
11.0,29.895263671875,-18.895263671875
10.0,27.6436767578125,-17.6436767578125
10.0,26.5687255859375,-16.5687255859375
10.0,25.7261962890625,-15.7261962890625
6.0,23.9249267578125,-17.9249267578125
5.0,20.8162841796875,-15.8162841796875
5.0,20.2933349609375,-15.2933349609375
10.0,19.261962890625,-9.261962890625
8.0,15.659423828125,-7.659423828125
5.0,13.4659423828125,-8.4659423828125
9.0,12.51446533203125,-3.51446533203125
10.0,12.2021484375,-2.2021484375
6.0,11.91162109375,-5.91162109375
8.0,11.33056640625,-3.33056640625
10.0,11.243408203125,-1.243408203125
10.0,10.8221435546875,-0.8221435546875
14.0,10.662353515625,3.337646484375
10.0,11.127197265625,-1.127197265625
10.0,11.0400390625,-1.0400390625
10.0,11.127197265625,-1.127197265625
10.0,11.09814453125,-1.09814453125
9.0,11.1417236328125,-2.1417236328125
11.0,11.1998291015625,-0.1998291015625
11.0,11.5048828125,-0.5048828125
10.0,11.5775146484375,-1.5775146484375
14.0,11.1126708984375,2.8873291015625
9.0,11.6356201171875,-2.6356201171875
10.0,11.7373046875,-1.7373046875
10.0,11.8970947265625,-1.8970947265625
14.0,11.7518310546875,2.2481689453125
15.0,12.173095703125,2.826904296875
20.0,12.49267578125,7.50732421875
19.0,13.4949951171875,5.5050048828125
16.0,13.98162841796875,2.01837158203125
13.0,14.12689208984375,-1.12689208984375
11.0,14.0179443359375,-3.0179443359375
15.0,13.57489013671875,1.42510986328125
27.0,14.46099853515625,12.53900146484375
24.0,16.937744140625,7.062255859375
26.0,17.3154296875,8.6845703125
26.0,18.8406982421875,7.1593017578125
26.0,19.9156494140625,6.0843505859375
24.0,20.656494140625,3.343505859375
24.0,20.5693359375,3.4306640625
33.0,20.947021484375,12.052978515625
37.0,25.072509765625,11.927490234375
27.0,28.7767333984375,-1.7767333984375
30.0,27.7744140625,2.2255859375
25.0,29.779052734375,-4.779052734375
22.0,27.861572265625,-5.861572265625
24.0,26.815673828125,-2.815673828125
30.999999999999996,27.4693603515625,3.5306396484374964
25.0,28.268310546875,-3.268310546875
37.0,27.83251953125,9.16748046875
43.0,30.476318359375,12.523681640625
30.999999999999996,33.8173828125,-2.8173828125000036
42.0,31.231689453125,10.768310546875
44.0,35.9091796875,8.0908203125
51.0,38.40771484375,12.59228515625
56.0,44.9736328125,11.0263671875
47.0,51.103759765625,-4.103759765625
54.0,46.571533203125,7.428466796875
51.0,52.382080078125,-1.382080078125
48.0,50.84228515625,-2.84228515625
56.0,49.186279296875,6.813720703125
47.0,53.544189453125,-6.544189453125
39.0,48.51806640625,-9.51806640625
34.0,43.86962890625,-9.86962890625
39.0,39.744140625,-0.744140625
44.0,41.342041015625,2.657958984375
43.0,43.433837890625,-0.433837890625
34.0,42.533203125,-8.533203125
35.0,37.5361328125,-2.5361328125
39.0,37.1875,1.8125
42.0,38.814453125,3.185546875
45.0,40.412353515625,4.587646484375
42.0,42.387939453125,-0.387939453125
41.0,41.4873046875,-0.4873046875
32.0,40.760986328125,-8.760986328125
33.0,36.66455078125,-3.66455078125
30.0,36.89697265625,-6.89697265625
34.0,34.892333984375,-0.892333984375
40.0,35.73486328125,4.26513671875
34.0,38.52392578125,-4.52392578125
42.0,35.560546875,6.439453125
41.0,39.6279296875,1.3720703125
33.0,40.005615234375,-7.005615234375
29.0,36.78076171875,-7.78076171875
25.0,35.357177734375,-10.357177734375
15.0,32.71337890625,-17.71337890625
15.0,29.023681640625,-14.023681640625
20.0,28.1666259765625,-8.1666259765625
19.0,28.7476806640625,-9.7476806640625
23.0,28.268310546875,-5.268310546875
21.0,28.29736328125,-7.29736328125
22.0,26.5396728515625,-4.5396728515625
20.0,25.798828125,-5.798828125
22.0,24.7384033203125,-2.7384033203125
15.0,25.944091796875,-10.944091796875
11.0,24.1573486328125,-13.1573486328125
17.0,19.901123046875,-2.901123046875
22.0,20.017333984375,1.982666015625
23.0,21.005126953125,1.994873046875
20.0,21.2230224609375,-1.2230224609375
20.0,20.453125,-0.453125
29.0,20.3514404296875,8.6485595703125
33.0,23.2567138671875,9.7432861328125
38.0,25.479248046875,12.520751953125
34.0,29.8662109375,4.1337890625
36.0,29.953369140625,6.046630859375
35.0,32.568115234375,2.431884765625
35.0,34.020751953125,0.979248046875
26.0,34.34033203125,-8.34033203125
33.0,29.7064208984375,3.2935791015625
35.0,30.069580078125,4.930419921875
37.0,31.0283203125,5.9716796875
42.0,32.742431640625,9.257568359375
47.0,36.867919921875,10.132080078125
46.0,41.342041015625,4.657958984375
42.0,42.35888671875,-0.35888671875
43.0,41.08056640625,1.91943359375
46.0,41.748779296875,4.251220703125
50.0,43.52099609375,6.47900390625
42.0,46.31005859375,-4.31005859375
48.0,42.70751953125,5.29248046875
51.0,45.816162109375,5.183837890625
42.0,47.907958984375,-5.907958984375
48.0,43.52099609375,4.47900390625
40.0,46.77490234375,-6.77490234375
39.0,42.4169921875,-3.4169921875
40.0,41.981201171875,-1.981201171875
42.0,41.31298828125,0.68701171875
52.0,41.4873046875,10.5126953125
61.0,47.5302734375,13.4697265625
53.0,54.56103515625,-1.56103515625
43.0,51.59765625,-8.59765625
37.0,46.629638671875,-9.629638671875
35.0,43.143310546875,-8.143310546875
38.0,40.7900390625,-2.7900390625
38.0,40.819091796875,-2.819091796875
48.0,39.889404296875,8.110595703125
40.0,45.49658203125,-5.49658203125
41.0,40.354248046875,0.645751953125
36.0,40.673828125,-4.673828125
26.0,36.72265625,-10.72265625
24.0,32.71337890625,-8.71337890625
21.0,31.173583984375,-10.173583984375
22.0,27.9342041015625,-5.9342041015625
29.0,26.4234619140625,2.5765380859375
36.0,29.517578125,6.482421875
28.0,33.091064453125,-5.091064453125
30.999999999999996,29.92431640625,1.0756835937499964
34.0,30.21484375,3.78515625
37.0,32.4228515625,4.5771484375
35.0,34.834228515625,0.165771484375
36.0,34.68896484375,1.31103515625
40.0,35.415283203125,4.584716796875
44.0,36.751708984375,7.248291015625
38.0,38.9306640625,-0.9306640625
45.0,37.419921875,7.580078125
44.0,41.138671875,2.861328125
39.0,41.138671875,-2.138671875
40.0,39.3955078125,0.6044921875
42.0,39.45361328125,2.54638671875
44.0,39.9765625,4.0234375
39.0,40.96435546875,-1.96435546875
40.0,38.75634765625,1.24365234375
36.0,38.98876953125,-2.98876953125
27.0,36.8388671875,-9.8388671875
24.0,33.52685546875,-9.52685546875
18.0,32.48095703125,-14.48095703125
18.0,30.360107421875,-12.360107421875
14.0,29.3577880859375,-15.3577880859375
20.0,27.7889404296875,-7.7889404296875
21.0,27.1788330078125,-6.1788330078125
18.0,27.9632568359375,-9.9632568359375
26.0,28.442626953125,-2.442626953125
30.0,28.1085205078125,1.8914794921875
27.0,28.8348388671875,-1.8348388671875
26.0,28.8348388671875,-2.8348388671875
26.0,28.4571533203125,-2.4571533203125
32.0,27.745361328125,4.254638671875
25.0,29.4449462890625,-4.4449462890625
35.0,27.0916748046875,7.9083251953125
45.0,29.982421875,15.017578125
44.0,33.93359375,10.06640625
52.0,34.630859375,17.369140625
58.0,39.831298828125,18.168701171875
52.0,49.1572265625,2.8427734375
52.0,50.7841796875,1.2158203125
59.0,53.63134765625,5.36865234375
57.0,58.947998046875,-1.947998046875
57.0,57.785888671875,-0.785888671875
57.0,57.088623046875,-0.088623046875
59.0,56.30419921875,2.69580078125
54.0,56.478515625,-2.478515625
59.0,53.253662109375,5.746337890625
67.0,56.013671875,10.986328125
60.0,60.37158203125,-0.37158203125
55.0,57.11767578125,-2.11767578125
56.0,55.2001953125,0.7998046875
55.0,55.25830078125,-0.25830078125
64.0,54.154296875,9.845703125
52.0,59.03515625,-7.03515625
48.0,52.382080078125,-4.382080078125
49.0,50.348388671875,-1.348388671875
57.0,50.174072265625,6.825927734375
55.0,54.67724609375,0.32275390625
52.0,53.021240234375,-1.021240234375
45.0,51.1328125,-6.1328125
44.0,46.629638671875,-2.629638671875
38.0,45.467529296875,-7.467529296875
30.999999999999996,41.400146484375,-10.400146484375004
35.0,37.5361328125,-2.5361328125
36.0,38.436767578125,-2.436767578125
38.0,37.681396484375,0.318603515625
38.0,37.5361328125,0.4638671875
38.0,36.66455078125,1.33544921875
38.0,36.344970703125,1.655029296875
35.0,36.8388671875,-1.8388671875
51.0,35.880126953125,15.119873046875
61.0,44.072998046875,16.927001953125
45.0,52.846923828125,-7.846923828125
46.0,47.9951171875,-1.9951171875
38.0,48.953857421875,-10.953857421875
39.0,43.8115234375,-4.8115234375
47.0,43.63720703125,3.36279296875
50.0,47.23974609375,2.76025390625
53.0,48.98291015625,4.01708984375
